"Id","Sales"
13972,10025.7323086498
13973,5998.76091167937
13974,10103.7057005304
13975,6209.29645950177
13976,9891.02198098266
13977,6885.30357583838
13978,5518.73661954094
13979,6546.37441107237
13980,14963.0131840447
13981,6037.40088911785
13982,7210.6565101231
13983,8480.85900217861
13984,9035.78607647769
13985,4463.80387282056
13986,11646.8214507596
13987,7831.06453305853
13988,4151.6580569803
13989,16657.0382956776
13990,16528.6174463624
13991,7148.73879364842
13992,9153.6401065411
13993,13080.0304321854
13994,10728.9370903976
13995,11663.3168213228
13996,6119.49947875793
13997,7895.57242581085
13998,5798.77906785224
13999,8375.72490662726
14000,4300.98295186345
14001,7796.7914612889
14002,7344.70428663353
14003,6566.05627548976
14004,8001.51594241114
14005,6825.9736106844
14006,5936.30849762004
14007,7215.66512327103
14008,4178.79276027547
14009,4705.92261869346
14010,6087.03553650463
14011,7928.38122369469
14012,8880.46820103368
14013,9353.73682482975
14014,7896.21127251712
14015,6204.21273861806
14016,6138.31766578122
14017,11546.3567630147
14018,7795.61805513554
14019,5686.05352187863
14020,5270.35230378137
14021,10849.8171739597
14022,4400.7870262782
14023,7082.92337585898
14024,3510.69953036693
14025,6260.07043856579
14026,11544.2507798933
14027,6519.10371059693
14028,4982.17108161037
14029,8230.63695564203
14030,9546.59977274462
14031,12326.2354465798
14032,6932.34038409354
14033,9498.92998045558
14034,3404.52591861936
14035,5574.82105457592
14036,6371.60182024534
14037,6283.48427170323
14038,8596.3860049567
14039,5347.25028294687
14040,5409.59755696928
14041,8916.49360681942
14042,13273.2305735477
14043,7914.30699563456
14044,5429.00772919049
14045,6926.22395314347
14046,13423.6009451369
14047,7165.49208379868
14048,6445.51593261082
14049,5374.90661881639
14050,6804.26057280015
14051,13772.1317660684
14052,4564.04984797742
14053,6689.73680387724
14054,9532.19308162575
14055,9239.78129234904
14056,13967.3232029662
14057,7091.0838145455
14058,12566.8861894166
14059,6865.26815946892
14060,5293.93621081077
14061,3773.72061685641
14062,6558.61252428577
14063,6461.82134371999
14064,5858.85222722738
14065,6954.26154369892
14066,5316.97013987909
14067,4517.01389376202
14068,8900.24239167452
14069,3810.69646743487
14070,8314.95408005637
14071,6829.47046868199
14072,8673.99254620323
14073,8631.88921405336
14074,6781.83132567446
14075,9556.61905059375
14076,7230.1802995495
14077,5526.96822691433
14078,6223.04183108909
14079,5148.91261755495
14080,10608.452564012
14081,6686.11029804363
14082,5192.45509168283
14083,9649.9474385363
14084,8168.1536812283
14085,7250.22066489733
14086,8026.70888667748
14087,8592.7581022651
14088,5692.21412897182
14089,6836.35757450439
14090,6697.78920282847
14091,8249.47694257956
14092,8025.22702238413
14093,7970.59615405129
14094,6128.45137033118
14095,6776.29086936064
14096,4758.38482730462
14097,4901.97037250127
14098,8839.92276770363
14099,9513.51037970488
14100,10568.3722835253
14101,10890.1939222046
14102,8197.21855880527
14103,8971.59672747867
14104,5257.67898049706
14105,11295.3146370221
14106,10922.3964365536
14107,7719.61750927585
14108,8925.1253119695
14109,9243.07439728763
14110,6192.07694697246
14111,4409.53553534841
14112,11691.3650166407
14113,7468.32997792092
14114,8496.58031144848
14115,6574.05284006902
14116,3695.98424920234
14117,14201.3561998862
14118,6104.0435551086
14119,5579.99862908608
14120,4848.17897657171
14121,5435.16036514078
14122,7262.11471777548
14123,10344.5491958994
14124,6455.59192419511
14125,5842.17186554997
14126,4809.44473597246
14127,5118.78136993719
14128,3336.63960105094
14129,6998.86891793273
14130,19455.7508785396
14131,4644.3855454214
14132,5581.42022588112
14133,7955.33432358491
14134,5796.13022545029
14135,5473.19060161588
14136,4859.22150047146
14137,4577.35866169264
14138,8014.19424262411
14139,6496.57070982187
14140,4492.38391364161
14141,8929.18919837848
14142,8646.96899708902
14143,5142.53419926025
14144,11544.7901636332
14145,9226.80414538412
14146,10261.8582865099
14147,7075.1839999002
14148,7993.390738621
14149,5020.41199895897
14150,5356.48675543562
14151,15850.7118636788
14152,10159.2918036474
14153,6490.79832322831
14154,7847.44713532848
14155,4813.02806536165
14156,5732.49412429738
14157,4776.44898819904
14158,10400.4661248086
14159,5412.0544771728
14160,6101.58557238738
14161,7027.00959362539
14162,4655.02840818859
14163,6729.98843126025
14164,9734.80309678265
14165,7080.63091049873
14166,7040.10744958331
14167,4811.17925128828
14168,6299.24269870256
14169,6429.29206592908
14170,9729.38024027513
14171,8766.4996243611
14172,6993.71957928741
14173,4743.66585395004
14174,8315.39719003226
14175,6256.25416569978
14176,4674.02272090651
14177,7307.03586414757
14178,7229.41174157055
14179,7344.43782869598
14180,6399.73114882439
14181,6702.09981849706
14182,6189.00020358643
14183,5886.95534300777
14184,7325.39658056318
14185,6797.45743449415
14186,11128.8048634836
14187,9582.70260826904
14188,6268.90022383285
14189,4959.1825083095
14190,11439.9096265017
14191,7004.5541399078
14192,3645.09376965305
14193,10432.3349704118
14194,10816.0319751698
14195,10841.8643173838
14196,5326.85903000414
14197,7574.68780753404
14198,6444.71289929238
14199,7619.86085507981
14200,6226.28205097742
14201,10332.4036346487
14202,3362.57057404557
14203,7110.22420681971
14204,6043.51249252998
14205,6975.43759400409
14206,5823.43214989374
14207,7148.91225635401
14208,10484.4471532286
14209,7190.00904938829
14210,10248.2621902419
14211,9820.78430981238
14212,10714.0468186414
14213,4782.9680764459
14214,7040.09695439342
14215,8050.46101520235
14216,8142.94725918344
14217,9769.62110965233
14218,3872.17053665696
14219,8891.37557035839
14220,6946.45814240636
14221,7612.37670894398
14222,5500.1459553538
14223,5133.7345765782
14224,8977.78317789391
14225,8326.68813163137
14226,8770.09740179733
14227,6837.8668846141
14228,5982.81856764487
14229,7543.84885246873
14230,8285.81955411831
14231,8758.21460059959
14232,8433.54608413346
14233,7367.75132416626
14234,9601.86223232044
14235,10790.2446464976
14236,10728.130655147
14237,6187.75792309718
14238,6183.33665759814
14239,4189.98847793013
14240,3606.99945542485
14241,8619.16627339744
14242,5471.29499884434
14243,9413.10139681451
14244,4812.19847874384
14245,6230.7691219003
14246,6427.68340932299
14247,9199.43301710369
14248,4996.87205369468
14249,5718.11655086321
14250,7024.52879394297
14251,8269.67295041296
14252,4953.67354820096
14253,7053.21292097732
14254,7434.19165051355
14255,8350.09834131537
14256,7673.79129253293
14257,7009.30729102733
14258,5829.50390234322
14259,5062.33918823817
14260,4938.94335230042
14261,11277.5261654028
14262,9283.45439450469
14263,10411.4030957393
14264,14875.4934158442
14265,6676.85732736938
14266,5357.05236346696
14267,8232.67863361601
14268,8565.51257604253
14269,10726.1364576201
14270,9166.27291506197
14271,8487.80814037968
14272,7850.59247169289
14273,8769.24290871798
14274,8130.52499577553
14275,5498.67397913431
14276,5292.07992906916
14277,5117.6313368314
14278,4338.63925242578
14279,7432.52263900962
14280,8478.38390354047
14281,16680.9468356076
14282,7093.3403737083
14283,5040.47454091731
14284,10290.1832715992
14285,5736.26933590901
14286,6088.77039439663
14287,4615.86216605666
14288,9049.7472370308
14289,6602.06775112411
14290,6629.91599587784
14291,16873.8595170556
14292,11327.4621965055
14293,5603.54306162724
14294,7287.71440262932
14295,3817.58248826896
14296,5579.7041770116
14297,5765.47230380629
14298,8482.17468919386
14299,4954.46944548183
14300,4254.95159920421
14301,6413.58273866023
14302,5379.87405766776
14303,7536.01664422003
14304,9503.19647583728
14305,3877.6206773523
14306,6991.24375012071
14307,8749.87007443158
14308,9562.01838893205
14309,6231.10273171885
14310,5638.18542252744
14311,9695.15047754343
14312,5374.4469612093
14313,9790.7941225234
14314,4553.32407357459
14315,5655.22266524381
14316,8983.83829414761
14317,6651.43975218761
14318,5187.0606368862
14319,5555.01172770612
14320,10082.5528048018
14321,9688.27029372148
14322,11371.4150779936
14323,5554.63041352904
14324,4445.39221040927
14325,6283.3065608462
14326,6767.13792465358
14327,5093.7753866858
14328,7198.15963203961
14329,6145.16194004397
14330,12723.6303955476
14331,9869.71010186821
14332,6429.2876342919
14333,8800.48711683605
14334,5524.74585250476
14335,9290.22804624835
14336,7626.82460675512
14337,16168.7870580959
14338,6283.83412923896
14339,6496.05531178775
14340,6574.2307798664
14341,4880.68373918271
14342,7422.01951186136
14343,19427.5910867222
14344,5463.16710390386
14345,4561.30697211209
14346,12167.9591608485
14347,7130.77823443113
14348,10278.702675926
14349,8177.06717639846
14350,7380.39169159692
14351,4854.03120049299
14352,4982.16913753861
14353,9981.65454104907
14354,6312.4156959428
14355,8893.56221111393
14356,7914.40676352347
14357,5627.81207925425
14358,7931.99654117278
14359,6549.27089694281
14360,4837.91077837251
14361,9502.46547032486
14362,10058.0996673223
14363,4678.08985287722
14364,7479.31361091865
14365,6658.9120598084
14366,5417.26546431835
14367,9335.11336484079
14368,6237.0953080067
14369,7506.25110947752
14370,4599.85813152031
14371,5024.85016541341
14372,7305.97929477566
14373,4145.51827738351
14374,8232.86714462585
14375,6197.38730134521
14376,6433.76768780768
14377,5186.27130263548
14378,6423.33121248274
14379,6221.86053446362
14380,7133.96257737281
14381,8389.82745733087
14382,8344.21412897766
14383,6343.28880617549
14384,7520.68418757646
14385,6677.75272741072
14386,10956.2555362683
14387,9842.56690497452
14388,7501.49231281815
14389,2956.00231368358
14390,7143.81991914863
14391,8112.76749288101
14392,4181.78051600426
14393,11370.9097025275
14394,5735.13428788439
14395,7243.9393803585
14396,10761.7575742528
14397,6958.39000339548
14398,5498.98721435367
14399,16740.4089345855
14400,10131.1862907045
14401,6053.23011490571
14402,12384.6248147897
14403,11634.0155534694
14404,6227.44627869587
14405,5699.27550711735
14406,7044.86640156496
14407,6001.74802699354
14408,6776.39553286026
14409,6960.35463664655
14410,4989.66840099255
14411,7767.46341629047
14412,7404.86146849254
14413,7860.20745899435
14414,10933.5488779932
14415,6238.63003411095
14416,6873.70604648243
14417,5719.6041904721
14418,8321.49941627089
14419,6945.1794938328
14420,6420.7598673446
14421,6888.15728560666
14422,8550.41207414621
14423,9876.49450073135
14424,5490.28325675082
14425,6000.80987578204
14426,6032.16216245774
14427,6812.75928743577
14428,8844.36445823203
14429,4668.2728096386
14430,4542.93459589147
14431,7555.34883131462
14432,8303.1698315119
14433,6116.96194560296
14434,8016.04315762886
14435,5985.7543324428
14436,8316.42258427395
14437,4771.94207598999
14438,3549.21574038407
14439,9032.03369521599
14440,6458.18338320857
14441,9127.56046528444
14442,9230.61743943056
14443,10251.2138084642
14444,5205.90243485088
14445,8285.00285743967
14446,5087.09574242083
14447,3499.83071889434
14448,7639.11849238512
14449,13557.3113802281
14450,7640.61206877699
14451,7526.25454043053
14452,6653.78911583216
14453,7148.73422397717
14454,11036.449790649
14455,8198.33616514147
14456,8182.35870296621
14457,6447.90081841777
14458,5127.13505641658
14459,6344.88075065958
14460,5355.93032108307
14461,5892.63580988266
14462,6505.1057313498
14463,6259.8506507314
14464,4572.30380316977
14465,7603.30033903838
14466,9597.22881837961
14467,5649.03468159223
14468,6661.97422347691
14469,9334.31124393058
14470,7572.99336525305
14471,5356.8940819912
14472,12808.0022541573
14473,7391.0675261101
14474,5322.08016863535
14475,4175.06196439587
14476,14942.2920800764
14477,6020.00353963261
14478,7136.1616008209
14479,8721.0836633873
14480,8493.42462456613
14481,7435.91126449936
14482,7185.0391504895
14483,7586.85557203831
14484,11685.7999647244
14485,14034.2094656155
14486,7027.31710923401
14487,6325.92890782796
14488,4788.71395382468
14489,6654.89170443102
14490,5535.72003212738
14491,8873.39320299454
14492,9048.04617429171
14493,6529.88927249001
14494,4324.53137288141
14495,6424.78844194643
14496,11367.4116564907
14497,5180.53906984825
14498,9691.47991353911
14499,4288.2106485933
14500,6844.36290691824
14501,10980.0263886849
14502,7492.22433054468
14503,11562.1594354045
14504,8083.17440329645
14505,4633.44505896405
14506,5836.31407732839
14507,7931.110186384
14508,8945.43712297316
14509,7481.73022485661
14510,7681.96344876882
14511,8317.73051570385
14512,4571.86834422575
14513,10111.3989654503
14514,4697.22817982844
14515,11096.047994873
14516,6309.17388148676
14517,4391.29406049268
14518,9315.84341356925
14519,6525.66750186881
14520,7576.34703960807
14521,9161.88376484772
14522,4075.45338964992
14523,4690.19254937726
14524,10450.0146764646
14525,10773.9559163404
14526,10957.8471775186
14527,5879.85732847937
14528,6431.7756108639
14529,8875.32953383337
14530,6322.94392486601
14531,5547.50926708428
14532,10102.8570319643
14533,10020.5890606921
14534,12955.5672431506
14535,4876.58242585387
14536,5882.33908801334
14537,10770.9999994774
14538,9766.33974573796
14539,7136.94414899915
14540,12578.3328332552
14541,7055.68665343783
14542,8026.53379278128
14543,5325.26206686658
14544,7147.70099649463
14545,5649.12752528968
14546,7024.84772814319
14547,5432.21976076279
14548,5268.32038082902
14549,10171.230702884
14550,6663.07560700921
14551,22106.2728016701
14552,6531.28335901516
14553,4897.95468278728
14554,9385.59849713972
14555,12129.8255468557
14556,9310.4525043784
14557,8702.67251897895
14558,6613.74469540523
14559,9155.23364399398
14560,10342.0339480612
14561,8254.17273996345
14562,6622.00636762762
14563,9140.75445553493
14564,9226.2212889907
14565,7944.40077569425
14566,9619.62869507456
14567,9479.72643078374
14568,5650.68050929857
14569,7635.61886771296
14570,11429.2043546055
14571,12681.5915376336
14572,13588.060107299
14573,9716.27216150965
14574,4825.0984027421
14575,6354.70065608592
14576,5069.93975231934
14577,9076.31230482155
14578,13961.6902598527
14579,11056.6679875457
14580,8611.49479054729
14581,8274.68174981875
14582,4852.81204108144
14583,6340.53890019577
14584,11725.2220468511
14585,7795.72886308672
14586,5779.39185584765
14587,6214.59598620653
14588,8226.91229803392
14589,4109.04518563936
14590,8361.3274603508
14591,6185.6088773757
14592,7962.33118603408
14593,7295.10157073684
14594,7293.54461930245
14595,8603.11122842029
14596,8690.09208843359
14597,6024.44345146425
14598,7831.47708018519
14599,10492.9572244155
14600,11981.8098016946
14601,6458.38563767105
14602,9529.63517548738
14603,8818.1865968797
14604,10217.0297110067
14605,7884.10271040152
14606,12369.0244094086
14607,5874.17699720278
14608,6118.92023086571
14609,7195.29216289405
14610,7059.91023741466
14611,9992.06645002661
14612,10471.4769429018
14613,8052.18335575764
14614,8530.1583055359
14615,8103.29579288852
14616,12144.2159039424
14617,4425.52658587419
14618,14838.4446276297
14619,5938.30036399856
14620,7334.9588509338
14621,9488.35691140221
14622,5856.10224611981
14623,8815.4262446824
14624,6889.33466715139
14625,9858.09852254732
14626,6085.11803623172
14627,6346.38460116052
14628,10209.5752828193
14629,10038.3955716434
14630,11345.0477228657
14631,7212.51200333541
14632,8332.68274354847
14633,14150.1330732209
14634,7555.26328277578
14635,6020.37093132822
14636,7415.97958932946
14637,6822.23099793482
14638,6076.99772066153
14639,8644.63616129097
14640,4606.18385971065
14641,11860.8117352405
14642,7526.41331253788
14643,8239.85397072177
14644,12023.3872211612
14645,4888.88516515652
14646,6794.39941820021
14647,6078.88694815422
14648,9818.41543605921
14649,9695.00302966997
14650,5805.54673761876
14651,5789.56372353722
14652,8265.44415113237
14653,6548.08653700254
14654,6578.38897218104
14655,8793.60331683596
14656,8017.25045215717
14657,8570.56612082054
14658,6341.48569652862
14659,5242.4572816643
14660,9128.25124471128
14661,8607.99325071052
14662,11123.0795043303
14663,9368.08522418292
14664,9395.65088431055
