"Id","Sales"
8103,4905
8104,4129
8105,4993
8106,7149.5
8107,8545
8108,10556
8109,11458
8110,7686
8111,4533
8112,4966
8113,11215
8114,9658
8115,6978
8116,8877
8117,9051
8118,5385
8119,4457
8120,10922
8121,5119
8122,6616
8123,6406
8124,3271
8125,11711
8126,5273
8127,5470
8128,4675
8129,5411
8130,7153
8131,9381
8132,5789
8133,4652
8134,4944
8135,4438
8136,3272
8137,7297
8138,18491
8139,5583
8140,5147
8141,6854
8142,5158
8143,5694
8144,4257
8145,4826
8146,6713.5
8147,6474
8148,4233.5
8149,8676
8150,5762.5
8151,5220
8152,8279
8153,8425
8154,10165
8155,6569
8156,7827
8157,4710
8158,5527
8159,14642
8160,8556
8161,6113
8162,4779
8163,4342
8164,5718
8165,4944
8166,9883
8167,5310
8168,6047
8169,6438
8170,4536
8171,6602
8172,7768
8173,7596
8174,6454
8175,4785
8176,5767
8177,5957
8178,10145
8179,9024
8180,6341
8181,5003
8182,7113
8183,6570
8184,4398
8185,7660
8186,7471
8187,6870
8188,5767
8189,6724
8190,7140
8191,5711
8192,6623
8193,6393.5
8194,6064.5
8195,8686
8196,5597
8197,5204
8198,11771
8199,6332
8200,3893
8201,8797
8202,8064
8203,11589
8204,5179
8205,5838
8206,6372
8207,7726
8208,6217
8209,6924
8210,3345
8211,5850
8212,6434
8213,6345
8214,4957.5
8215,6910
8216,9577
8217,4664
8218,9256
8219,6773
8220,8870
8221,3853
8222,6983.5
8223,5925.5
8224,6617
8225,8022
8226,4368
8227,7287
8228,7489.5
8229,7337
8230,4857
8231,3847
8232,6969.5
8233,7340
8234,8027
8235,7256
8236,6182
8237,7761
8238,7848
8239,7576
8240,7760.5
8241,5910
8242,8129
8243,10399
8244,8594
8245,4488
8246,5863
8247,4370.5
8248,3787
8249,8949
8250,5316
8251,8953
8252,4127.5
8253,6508.5
8254,6588.5
8255,10478
8256,4022
8257,5349
8258,5788
8259,8661
8260,4878
8261,7027
8262,7240
8263,10006
8264,6343
8265,6774
8266,5511
8267,5021
8268,4707
8269,11336
8270,9749
8271,5778
8272,14495
8273,6541
8274,4991.5
8275,6499
8276,8210
8277,9059.5
8278,6909
8279,7812
8280,7653
8281,7435
8282,5649
8283,5674
8284,5773
8285,4753
8286,4386
8287,5773
8288,9015
8289,15932
8290,6288
8291,4989
8292,7565
8293,3438
8294,6006
8295,3762
8296,8899
8297,5586
8298,6598
8299,13525
8300,10126
8301,6901
8302,6840.5
8303,3378
8304,5654
8305,5827
8306,7969.5
8307,4944
8308,3559
8309,6364
8310,5146
8311,8120
8312,5658
8313,3528
8314,7096
8315,7670
8316,7999
8317,5088
8318,5098
8319,7880
8320,4033
8321,9405
8322,4995
8323,4757
8324,6558
8325,5978
8326,4426
8327,5713
8328,7001
8329,9936
8330,10791
8331,5635
8332,4156
8333,5961
8334,7792
8335,5354
8336,6308
8337,6397
8338,11916.5
8339,7708
8340,6159
8341,6890
8342,4541
8343,9346
8344,6386
8345,14531
8346,6695
8347,5481
8348,5138
8349,3417
8350,8272
8351,16956
8352,4560
8353,4211
8354,10142
8355,7103
8356,6794
8357,7825
8358,6144
8359,4761
8360,5101
8361,9556
8362,6128
8363,7434
8364,6954
8365,4960
8366,7120.5
8367,5734
8368,3624
8369,9244
8370,8892
8371,4557
8372,7066
8373,6529
8374,4311
8375,9222
8376,5224
8377,8152
8378,4344
8379,5314
8380,6578
8381,3502
8382,7763
8383,4496
8384,6625
8385,5255
8386,5094.5
8387,5778
8388,7063
8389,6878
8390,7470
8391,5445
8392,7769
8393,6399
8394,9209
8395,9101
8396,6863
8397,2856
8398,5968
8399,8026
8400,4641.5
8401,10678
8402,5694.5
8403,8336
8404,11440
8405,6336
8406,4718
8407,11166
8408,10047
8409,5396
8410,10130
8411,10723
8412,5250
8413,5664
8414,7156
8415,6047.5
8416,5561.5
8417,6860
8418,5095
8419,6576
8420,6916
8421,6886
8422,7983
8423,6238
8424,7409
8425,3899
8426,7580.5
8427,6884
8428,5787
8429,7554
8430,7496
8431,9939
8432,5757
8433,5417.5
8434,5733
8435,6552
8436,7772
8437,4428
8438,4672
8439,7928
8440,6518
8441,6261
8442,7675
8443,6065.5
8444,6948
8445,4414
8446,4038
8447,6976
8448,6481
8449,7546
8450,9618
8451,8598
8452,5212
8453,8749
8454,3577
8455,3828
8456,6140
8457,11998.5
8458,7986
8459,7537
8460,5295
8461,7639
8462,10041
8463,6259
8464,7765
8465,6244
8466,4845
8467,5497.5
8468,5293
8469,6323
8470,4828
8471,4894
8472,4486
8473,7351.5
8474,8750
8475,4906.5
8476,6769
8477,6529
8478,5707
8479,4843
8480,8037
8481,7604
8482,5307
8483,4340
8484,14204
8485,5863
8486,6135
8487,8544
8488,9116
8489,7445
8490,5983
8491,7875
8492,10903
8493,13004
8494,5343
8495,5271
8496,4536
8497,6841
8498,5457.5
8499,7777
8500,9046
8501,6062.5
8502,4346
8503,6687
8504,8065
8505,5359
8506,6791
8507,3960.5
8508,6999
8509,7876
8510,7599
8511,9956
8512,6637
8513,3344.5
8514,5859
8515,8227
8516,8260
8517,7398
8518,6496
8519,6905
8520,4253
8521,10087
8522,4338
8523,11575
8524,5354.5
8525,3939
8526,6970
8527,6639
8528,7566
8529,7547
8530,3564
8531,4838
8532,6837
8533,9567
8534,9945.5
8535,4946
8536,6646
8537,7983
8538,6063
8539,5618
8540,10126
8541,8678
8542,11514
8543,4108
8544,5111
8545,9443
8546,8026
8547,6356
8548,10601
8549,7108
8550,4908
8551,4973.5
8552,4286
8553,5364
8554,6529
8555,5124.5
8556,5647
8557,9648
8558,6445
8559,19487
8560,5860
8561,5140
8562,8861
8563,11060
8564,7455.5
8565,7435.5
8566,6525.5
8567,8963.5
8568,9475
8569,6358.5
8570,6871.5
8571,8087
8572,9200
8573,8103
8574,8872.5
8575,6939.5
8576,5497.5
8577,6995.5
8578,11558.5
8579,12484
8580,12057
8581,9694
8582,6048
8583,6659.5
8584,5129
8585,9563.5
8586,12995.5
8587,10114
8588,8015
8589,6961
8590,5008
8591,5750.5
8592,12265
8593,8500.5
8594,6261.5
8595,6829
8596,8062.5
8597,4575.5
8598,8236.5
8599,5396
8600,7200.5
8601,7891.5
8602,6610
8603,8189.5
8604,7783
8605,4900.5
8606,8105
8607,7865
8608,11120
8609,6645
8610,10337
8611,7237
8612,10941
8613,8581.5
8614,11714.5
8615,6662
8616,5782.5
8617,7926.5
8618,6551.5
8619,10388.5
8620,9511
8621,7423.5
8622,9150
8623,7303.5
8624,11436
8625,4701.5
8626,15456.5
8627,5854
8628,7187
8629,10036.5
8630,6249.5
8631,7935.5
8632,7498.5
8633,9443
8634,5695.5
8635,5720.5
8636,8703.5
8637,8603
8638,9216
8639,5079.5
8640,8586.5
8641,11336
8642,7538
8643,5412
8644,7944.5
8645,6661.5
8646,7232
8647,7189
8648,4978
8649,10263.5
8650,7520.5
8651,8944.5
8652,7607
8653,4712.5
8654,7724.5
8655,6636.5
8656,8011.5
8657,10257
8658,5974
8659,5820
8660,6880
8661,6690
8662,5896
8663,9343.5
8664,7866.5
8665,8817
8666,6861.5
8667,5582.5
8668,8381.5
8669,8334
8670,9798
8671,9582
8672,10119.5
8673,6461
8674,10279
8675,7642
8676,9733.5
8677,10471.5
8678,8290
8679,11957
8680,7842
8681,10836.5
8682,6821
8683,8113.5
8684,9022
8685,8810.5
8686,4791
8687,6365
8688,9658.5
8689,7894
8690,5961.5
8691,11952
8692,7575
8693,6262.5
8694,6542.5
8695,7573
8696,8942.5
8697,8472.5
8698,8843.5
8699,6059.5
8700,5825.5
8701,8128
8702,4473.5
8703,7824
8704,6323.5
8705,10393
8706,8290
8707,7418.5
8708,8530
8709,7375.5
8710,4985
8711,12662.5
8712,8078.5
8713,9707
8714,8721
8715,5661.5
8716,6934
8717,6278.5
8718,8616
8719,15911.5
8720,7003.5
8721,3802.5
8722,5545.5
8723,9737.5
8724,11370.5
8725,7237.5
8726,9146.5
8727,5281
8728,6044
8729,3943
8730,5958
8731,6724.5
8732,7222
8733,8697.5
8734,6857.5
8735,8680
8736,9797
8737,8549.5
8738,5473.5
8739,11031
8740,15594.5
8741,7974
8742,9458
8743,5743
8744,7666
8745,5848
8746,9281.5
8747,7206
8748,9896.5
8749,8195
8750,11147
8751,9589.5
8752,6042
8753,11426.5
8754,21917.5
8755,14021
8756,7770.5
8757,3225.5
8758,7087.5
8759,11696
8760,6393.5
8761,11766.5
8762,20224.5
8763,3656
8764,7183.5
8765,9087
8766,6269
8767,12664
8768,8671
8769,9533.5
8770,3562.5
8771,8610
8772,7680.5
8773,8805.5
8774,10985.5
8775,6772.5
8776,6473
8777,7914.5
8778,6465
8779,5461.5
8780,9205
8781,6811
8782,7637
8783,9694
8784,6928.5
8785,6274
8786,8648.5
8787,9289.5
8788,9590.5
8789,7274.5
8790,7353
8791,6344
8792,4256
8793,7214.5
8794,8593.5
8795,5655.5
8796,5350.5
8797,11178.5
8798,9605
8799,11637
8800,7705
8801,7616.5
8802,6943.5
8803,5074.5
8804,12797
8805,5669.5
8806,8835.5
8807,17762.5
8808,8398.5
8809,7493.5
8810,5401.5
8811,5557
8812,8642.5
8813,4859
8814,7051.5
8815,11408.5
8816,6127.5
8817,18943.5
8818,17151
8819,5235.5
8820,8783.5
8821,5601.5
8822,8057
8823,6669
8824,12485
8825,9124.5
8826,10809.5
8827,5743.5
8828,7780.5
8829,4869
8830,9509.5
8831,8478.5
8832,7705.5
8833,7508.5
8834,5702
8835,10284.5
8836,10742
8837,5694
8838,13705
8839,7455.5
8840,11275.5
8841,5106
8842,6333.5
8843,7027
8844,13324.5
8845,7763
8846,9091.5
8847,8916.5
8848,10808.5
8849,4849.5
8850,8178.5
8851,6361
8852,5031.5
8853,16527
8854,19335.5
8855,9553
8856,9460
8857,11672
8858,13441
8859,12210.5
8860,7760
8861,10504
8862,7154.5
8863,9227.5
8864,4704
8865,6916
8866,6504.5
8867,6334
8868,9053.5
8869,5365.5
8870,6728
8871,6191.5
8872,4217.5
8873,5659.5
8874,6334
8875,8881.5
8876,11368.5
8877,9079
8878,8662
8879,7032
8880,6880.5
8881,13516.5
8882,9602.5
8883,6990.5
8884,4889
8885,9545.5
8886,5051.5
8887,7723
8888,3919
8889,6806.5
8890,10500
8891,7168
8892,6121
8893,9554.5
8894,10593.5
8895,13036.5
8896,7095.5
8897,10047.5
8898,3928
8899,6320
8900,6894
8901,5109.5
8902,8684
8903,6661.5
8904,6385
8905,10929
8906,13900
8907,9174
8908,6328.5
8909,6334
8910,8919.5
8911,6915.5
8912,7492
8913,5401
8914,8411.5
8915,11894
8916,5121
8917,7923.5
8918,9734.5
8919,9884.5
8920,14641.5
8921,6402.5
8922,14953
8923,8022.5
8924,5917
8925,4621.5
8926,7653.5
8927,7479
8928,5697.5
8929,7825
8930,4883.5
8931,5717.5
8932,8101.5
8933,4541.5
8934,8620.5
8935,7917
8936,8773.5
8937,10287.5
8938,6825.5
8939,10612.5
8940,7520
8941,5650
8942,5458
8943,6242
8944,12531.5
8945,7666
8946,5878
8947,10320
8948,10699.5
8949,8165
8950,8166.5
8951,10198
8952,6218.5
8953,5424.5
8954,6440
8955,9500
8956,7707.5
8957,7723.5
8958,7249.5
8959,6189
8960,4774
8961,5722.5
8962,8757.5
8963,10044.5
8964,11569.5
8965,13903.5
8966,9254.5
8967,5162
8968,5378.5
8969,12087.5
8970,11395
8971,9497.5
8972,10445.5
8973,9685
8974,6121.5
8975,5027.5
8976,12204.5
8977,6307.5
8978,7817.5
8979,7485
8980,3897
8981,13614
8982,6271
8983,6274
8984,5174.5
8985,6241
8986,7453.5
8987,11307.5
8988,6668
8989,5073
8990,6127
8991,5420.5
8992,3559
8993,8364
8994,20212
8995,6237
8996,6194
8997,8529
8998,5654.5
8999,6973
9000,5053
9001,5532
9002,8604.5
9003,8442
9004,4963.5
9005,11229.5
9006,8097
9007,6014
9008,9759.5
9009,10065
9010,11226
9011,7765.5
9012,8959
9013,5368
9014,6382
9015,16431.5
9016,10573
9017,7232.5
9018,5317.5
9019,5113
9020,6549
9021,5383
9022,10973
9023,5704
9024,6798
9025,8224.5
9026,5582
9027,7778.5
9028,8163.5
9029,9485.5
9030,7754.5
9031,5887
9032,6571.5
9033,8020
9034,11860
9035,10172
9036,7675.5
9037,6005
9038,8244.5
9039,6728
9040,5299
9041,8329
9042,9101.5
9043,8467
9044,6982.5
9045,7819
9046,8493
9047,6355
9048,7854
9049,6993
9050,8467
9051,10168.5
9052,6287.5
9053,6212.5
9054,14096
9055,7526.5
9056,3898
9057,9038.5
9058,9418
9059,12665
9060,5762.5
9061,7535.5
9062,7150.5
9063,9146
9064,7131
9065,9454
9066,3709.5
9067,7509.5
9068,7712.5
9069,7179.5
9070,6721.5
9071,8120.5
9072,11600
9073,4955.5
9074,10671.5
9075,8560.5
9076,11526.5
9077,4769.5
9078,8248.5
9079,6648
9080,7596.5
9081,10159.5
9082,5166.5
9083,7650
9084,9165.5
9085,9016
9086,5101
9087,3959.5
9088,8924.5
9089,8650
9090,9497.5
9091,8571.5
9092,6519.5
9093,9985
9094,9565.5
9095,10291.5
9096,8711
9097,8046
9098,9075
9099,12973.5
9100,8947
9101,4834.5
9102,7495
9103,4922.5
9104,4237
9105,10866
9106,6446.5
9107,10313
9108,5392
9109,8448
9110,7681
9111,12366
9112,4656.5
9113,6234.5
9114,7213.5
9115,9596
9116,5596
9117,8625.5
9118,7903.5
9119,11207.5
9120,7533
9121,7497.5
9122,6275
9123,5699
9124,5466.5
9125,13331
9126,12023
9127,6721
9128,15386.5
9129,7411.5
9130,5849.5
9131,8115.5
9132,9923
9133,11273
9134,8194.5
9135,9165.5
9136,10427.5
9137,8515.5
9138,7005.5
9139,7308.5
9140,6874
9141,5494.5
9142,5142.5
9143,7788.5
9144,10851.5
9145,17922
9146,7155
9147,5814
9148,9204.5
9149,4347.5
9150,7318.5
9151,3640.5
9152,9721
9153,6684.5
9154,8209.5
9155,16944
9156,11188
9157,8048
9158,8171.5
9159,3748
9160,6417.5
9161,6675.5
9162,9632.5
9163,5896
9164,4128
9165,6983.5
9166,6017
9167,9616.5
9168,7522
9169,3514
9170,8393
9171,9185.5
9172,10214.5
9173,7308.5
9174,5783.5
9175,9441
9176,4627
9177,11056
9178,6050
9179,6196.5
9180,8350
9181,7220
9182,4884.5
9183,7408
9184,9158
9185,11285
9186,12503.5
9187,6791.5
9188,4848.5
9189,6632.5
9190,8560
9191,5681
9192,7666
9193,7216.5
9194,13687
9195,9764.5
9196,6974.5
9197,7451.5
9198,5190
9199,10492.5
9200,7055
9201,15506
9202,7799.5
9203,6599.5
9204,6810
9205,3358
9206,9272
9207,19505
9208,5837.5
9209,4989
9210,11817.5
9211,8021.5
9212,7555.5
9213,9539
9214,7801.5
9215,5712
9216,5736.5
9217,10818.5
9218,7349.5
9219,8435.5
9220,7868
9221,5515
9222,8259
9223,6134
9224,3706.5
9225,9898
9226,9883
9227,5086.5
9228,8351
9229,8123.5
9230,5302
9231,11353
9232,6068.5
9233,9674.5
9234,5676
9235,6385.5
9236,7123
9237,4653.5
9238,8770.5
9239,5965.5
9240,7501
9241,6011.5
9242,6700.5
9243,6020
9244,7700
9245,8976
9246,8973
9247,7229.5
9248,9230
9249,6875
9250,11384.5
9251,10653.5
9252,7719
9253,3247.5
9254,6604.5
9255,9574
9256,5290
9257,12895
9258,7232.5
9259,9378
9260,12810.5
9261,6112.5
9262,6072
9263,12524.5
9264,12205.5
9265,5902
9266,10752
9267,11467.5
9268,6366
9269,6026.5
9270,8723.5
9271,7224.5
9272,6199
9273,8206
9274,6095.5
9275,6202.5
9276,8835.5
9277,8454
9278,10747.5
9279,6981
9280,8312.5
9281,4292
9282,8562
9283,8186.5
9284,6971.5
9285,7977
9286,8735
9287,11638.5
9288,7370
9289,6231
9290,7157
9291,7846
9292,8867.5
9293,5214
9294,5418.5
9295,8795
9296,6790
9297,7508.5
9298,9012.5
9299,6836.5
9300,9070.5
9301,5510
9302,4709
9303,8214.5
9304,7310
9305,9022.5
9306,11629.5
9307,10040.5
9308,5750
9309,10255.5
9310,3606.5
9311,4336.5
9312,7250
9313,13244
9314,9223.5
9315,9399
9316,7313.5
9317,9459.5
9318,11786
9319,7490
9320,8974.5
9321,6861.5
9322,5580
9323,6396.5
9324,6321
9325,7147.5
9326,6615
9327,6685.5
9328,5031
9329,8176
9330,9628
9331,6128.5
9332,7589.5
9333,8102.5
9334,6562
9335,5591
9336,9945.5
9337,9347.5
9338,6329
9339,5719
9340,16327.5
9341,7018
9342,7784.5
9343,11987
9344,10150.5
9345,9774.5
9346,7266.5
9347,8632
9348,11991.5
9349,17165
9350,6503
9351,6809
9352,5489.5
9353,7697
9354,7157
9355,8718.5
9356,11664.5
9357,6625.5
9358,5017
9359,7884.5
9360,8979.5
9361,6483
9362,8542.5
9363,4653
9364,8960
9365,8641
9366,9492
9367,11716
9368,7941.5
9369,4002
9370,7223.5
9371,9103
9372,9594.5
9373,9106.5
9374,7639
9375,8114.5
9376,5564.5
9377,11204
9378,4973
9379,12570
9380,6307
9381,4673.5
9382,8781.5
9383,7239
9384,8744.5
9385,8548.5
9386,4265.5
9387,5959
9388,7919.5
9389,11304
9390,11776.5
9391,5488
9392,7061.5
9393,9684
9394,7352.5
9395,6680
9396,12109
9397,10920
9398,13108
9399,4559.5
9400,6160
9401,9879.5
9402,9829
9403,7259.5
9404,13446
9405,8199
9406,5538
9407,5818.5
9408,5477
9409,6150
9410,8719
9411,6435.5
9412,7400
9413,13572.5
9414,7427.5
9415,21393.5
9416,7035.5
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,2272
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,1537.5
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,14930
9618,28347.5
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6490
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,2602
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2111.5
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7657.5
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7373.5
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,842
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,3117.5
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6113.5
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,1525.5
9820,0
9821,0
9822,0
9823,3719
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,18785
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,4455.5
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,10928.5
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2121.5
9984,15154.5
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10317
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,1906.5
10083,0
10084,0
10085,0
10086,1477.5
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1193
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9243.5
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,2718
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,11852.5
10258,3932.5
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4785
10274,4214.5
10275,5960
10276,2808
10277,5991.5
10278,4711.5
10279,6025.5
10280,6210.5
10281,4491.5
10282,3427
10283,5644.5
10284,5155
10285,4156.5
10286,5298
10287,4991.5
10288,3336
10289,4541.5
10290,7147
10291,8627
10292,7252.5
10293,6786
10294,4753.5
10295,5403
10296,2329.5
10297,8393.5
10298,7587
10299,9451
10300,6132
10301,2819
10302,5393.5
10303,5268
10304,8199
10305,4608.5
10306,5559.5
10307,4936.5
10308,5412
10309,2998
10310,7160.5
10311,4192.5
10312,7189.5
10313,7244.5
10314,3457
10315,7838
10316,5852.5
10317,4641.5
10318,3759.5
10319,7157.5
10320,10077.5
10321,6091
10322,5427
10323,8182
10324,7858
10325,5688.5
10326,6786.5
10327,2342.5
10328,2517.5
10329,4880
10330,5759.5
10331,8286.5
10332,7478
10333,4053
10334,8099.5
10335,8168.5
10336,5697.5
10337,3109.5
10338,10648.5
10339,3619
10340,4352.5
10341,7504.5
10342,4674
10343,5461
10344,3148.5
10345,5489
10346,4760.5
10347,5219.5
10348,8288.5
10349,6743.5
10350,5782.5
10351,3059.5
10352,7324.5
10353,11498.5
10354,5097
10355,2918
