"Id","Sales"
11751,4707.31652989654
11752,6612.48019387729
11753,9854.04244898157
11754,8305.51676608219
11755,6020.88939970578
11756,4233.30576849876
11757,6292.86036264211
11758,6396.389602225
11759,7518.14279664046
11760,5519.8627185415
11761,5536.16903310704
11762,11403.3675092372
11763,7072.72897984486
11764,7945.13190779093
11765,7195.60071853965
11766,4762.26246138037
11767,12613.9444842867
11768,5680.78786012369
11769,11268.1608467716
11770,6737.87488153194
11771,5184.34991042966
11772,9367.5027973352
11773,6079.25535242211
11774,6640.14684654166
11775,18191.1475202051
11776,4412.44139394095
11777,4915.8584194969
11778,9558.70084294306
11779,7068.67568738561
11780,8279.02769909926
11781,8891.17779936047
11782,9418.09459367049
11783,4543.82940948378
11784,4384.55525858419
11785,10040.2281084767
11786,6879.73887828054
11787,7311.50317869434
11788,8231.88590319748
11789,4658.45060250137
11790,6580.06855319811
11791,6748.34593752537
11792,7196.21935258923
11793,8874.97801325119
11794,9442.65075740561
11795,4555.67155696218
11796,7622.20759512733
11797,7856.09515478458
11798,5441.1174156621
11799,9919.21845573811
11800,7199.14402835698
11801,7421.63963814533
11802,6941.99840700758
11803,4790.19987801146
11804,6518.02939858243
11805,3790.20978771395
11806,8579.25389817456
11807,4234.01564140866
11808,5998.83131327828
11809,4665.32089152215
11810,5614.95826059278
11811,5455.48430562379
11812,7328.56287853079
11813,6500.36097676174
11814,13098.0964067904
11815,5647.38961250591
11816,8204.40851409967
11817,5800.25242203559
11818,8316.20758100261
11819,10280.1234801553
11820,7001.62627698854
11821,3019.45786295223
11822,6351.36638336397
11823,6646.91924877532
11824,4051.27461863163
11825,10864.5243983673
11826,5649.42941915057
11827,9435.5769991989
11828,10991.9091566608
11829,6647.73575602854
11830,4133.30892195143
11831,11179.1374055506
11832,9749.29308769393
11833,5530.30319494101
11834,8097.02811821246
11835,9224.51900569941
11836,7473.0695297834
11837,5952.19134495397
11838,6561.48819953787
11839,5467.52395749064
11840,6393.38726429582
11841,9126.33930251592
11842,3927.50675834803
11843,7521.66520269867
11844,7891.9363197689
11845,6502.41208836657
11846,8438.89053551966
11847,5991.99520189677
11848,6817.0088038779
11849,5362.4628893266
11850,7575.76831560629
11851,6952.96655237878
11852,6588.83207094957
11853,5935.43307232388
11854,7012.96082041053
11855,9838.17276675859
11856,5669.87484345058
11857,5128.43045079784
11858,6851.78644181068
11859,6888.05839683999
11860,7441.54712380823
11861,4466.2957958264
11862,4413.2721777321
11863,7204.26315184843
11864,8687.51520711878
11865,5629.24920947689
11866,11199.6467583372
11867,5453.67690651947
11868,6243.097377832
11869,5092.37248696585
11870,2735.84407914898
11871,11814.5885716497
11872,6666.82131184636
11873,6474.71440791468
11874,9136.40608026764
11875,7627.29079141083
11876,4450.16008812937
11877,12505.9535712427
11878,6973.68510755487
11879,2725.14435897608
11880,11675.453602831
11881,12004.1481950581
11882,7503.57097950922
11883,6845.1554831627
11884,4075.35394470012
11885,6307.53216656627
11886,8195.45440143555
11887,6061.12337194795
11888,7643.94757758088
11889,4944.41830342158
11890,4514.64517199257
11891,5113.81937698726
11892,5481.67915609357
11893,5398.1873493814
11894,7036.76561168784
11895,4734.44029060828
11896,4836.92790253521
11897,6987.34320369291
11898,6977.16650133584
11899,5359.88847732854
11900,5963.09652118905
11901,7952.55130494644
11902,5811.06384325374
11903,4649.92916992081
11904,11243.7307630925
11905,7115.88366085542
11906,5990.331707126
11907,3910.9386700277
11908,11708.5278360402
11909,10687.3652309213
11910,5235.86002130856
11911,8300.25259059328
11912,8644.98432266368
11913,6659.0236138742
11914,5988.78951042996
11915,7393.78826694083
11916,8982.15773440822
11917,12346.2573195759
11918,5113.16348285569
11919,4321.79037238672
11920,4974.7884681986
11921,6803.58596191005
11922,5416.75086244179
11923,11723.6563168965
11924,8183.95000180391
11925,5712.2310713742
11926,4382.92552242665
11927,5902.38522556131
11928,9486.84414259974
11929,5640.05318701594
11930,7795.49999435456
11931,3703.96489652925
11932,7174.58426816977
11933,15440.6593765085
11934,7233.24186844532
11935,8427.71929188885
11936,6841.08449618864
11937,4490.24429019509
11938,5808.78906157042
11939,10980.9230191858
11940,8878.10788345305
11941,7823.76882762106
11942,8909.62078330252
11943,6288.08546771844
11944,3853.1611972412
11945,9622.94292928078
11946,3733.59452720982
11947,9308.04791473267
11948,5496.09362524295
11949,4669.75214261722
11950,7557.61624956285
11951,5839.3572193005
11952,11495.3723982966
11953,7604.09476864422
11954,5936.52643903186
11955,4308.86939986528
11956,7605.26870690247
11957,8224.4361043738
11958,10339.255903915
11959,6068.77073955454
11960,6806.62949766758
11961,6250.88227463657
11962,7044.858815722
11963,8142.01398722674
11964,9933.85978771545
11965,10144.6307569655
11966,13080.2053274234
11967,4718.34142608587
11968,11089.6505520061
11969,10780.0927595745
11970,9651.780921216
11971,5061.77986520882
11972,10122.4723106262
11973,6275.28411079122
11974,6389.23520887017
11975,5076.5366469085
11976,5209.88601769556
11977,4947.91380901118
11978,6355.1571164349
11979,4481.59160735294
11980,4534.89090724603
11981,7488.8386809905
11982,6309.50353860238
11983,23384.6466246909
11984,7171.83374328503
11985,4276.83616408362
11986,6655.88326346086
11987,19027.1453380439
11988,16632.6904930813
11989,6781.55537916897
11990,7223.60436408112
11991,6832.68489601907
11992,6640.88603483378
11993,4940.64017335165
11994,4791.54346773695
11995,10054.879905936
11996,8323.04481775308
11997,6495.86301309541
11998,9336.77965662099
11999,5563.20947586479
12000,4321.80539755919
12001,4835.98386761335
12002,16036.4129911619
12003,9787.62055360879
12004,8188.89067600844
12005,6760.37256567381
12006,3855.92093050853
12007,5323.68261711176
12008,4031.10475081722
12009,7087.2612980595
12010,12250.0911724957
12011,9512.07603892157
12012,5065.35230546334
12013,9892.10222274252
12014,4450.21253529656
12015,4660.77109352342
12016,9186.30819671792
12017,5553.73465319047
12018,4975.29200547461
12019,4803.66766282703
12020,6710.47101204709
12021,2980.75347304999
12022,7466.89985735064
12023,3922.9190653841
12024,6442.12448561717
12025,6104.51993786215
12026,5211.27645859392
12027,7994.38404277194
12028,6431.49358519738
12029,4919.27713517532
12030,6055.54797999111
12031,7585.42233822281
12032,10350.987191675
12033,5893.22648873037
12034,8826.42520730088
12035,7600.71899545657
12036,8501.3110125106
12037,6126.3052189762
12038,8070.81838371638
12039,3869.01038161349
12040,9203.09302506972
12041,5366.32761479537
12042,6545.35864429191
12043,8293.90247790711
12044,7206.44369678191
12045,5390.12121920518
12046,10642.827870695
12047,6892.42324782787
12048,8313.61944991503
12049,3148.65157814381
12050,16736.3461522551
12051,4052.9749601698
12052,5596.24097930299
12053,12481.4124537775
12054,4801.35069627134
12055,5457.62488325406
12056,5335.3475181687
12057,6512.09692933855
12058,5155.90265046745
12059,5222.23274037654
12060,7545.66509727108
12061,7378.70163778429
12062,5807.88858197513
12063,4771.89439631261
12064,7337.49098861308
12065,10731.6286944315
12066,5726.37472169223
12067,4842.64945889066
12068,6394.7303503254
12069,7491.83634635664
12070,5731.31345897662
12071,8097.3710457477
12072,3302.23600229673
12073,10756.4035985732
12074,5243.70074628556
12075,5978.2816063252
12076,10285.7401188507
12077,7055.95361832938
12078,4694.27432751123
12079,4854.06733774473
12080,8070.94024086946
12081,8035.7660922409
12082,5074.70928082183
12083,4634.20941903484
12084,6846.59399917013
12085,5966.26248562384
12086,4818.46482805067
12087,6912.06040217789
12088,6178.57424164173
12089,7075.07884583595
12090,5222.87660003399
12091,3845.75611416457
12092,5795.78430570804
12093,7235.26912904285
12094,8135.59466778324
12095,7195.60405580549
12096,7178.93790077602
12097,5133.01700442354
12098,14899.1177264778
12099,4938.74749176268
12100,5841.63975416395
12101,8921.74668672988
12102,6393.50906935967
12103,8764.19356507542
12104,8331.37175578328
12105,6728.26397085063
12106,5321.9292542076
12107,6358.11573136526
12108,7282.23173825858
12109,5894.11955600091
12110,3714.96084721176
12111,5534.89515604798
12112,7300.96430036922
12113,11477.0806742592
12114,3995.75406948479
12115,7525.89136731289
12116,6688.20813727794
12117,5486.49154512951
12118,5186.42954732782
12119,4615.37338729956
12120,6990.78342076539
12121,6820.41892727203
12122,6019.95192710161
12123,5364.68723689356
12124,4448.20285262877
12125,5677.69645989263
12126,3471.90389712798
12127,5588.61612963151
12128,6401.74287651582
12129,7789.15038244835
12130,7750.95308327305
12131,6478.89175933665
12132,12310.2433715298
12133,4802.20790616443
12134,5185.35729777536
12135,9198.36305937305
12136,5973.0067385525
12137,12377.1487961717
12138,6510.17615083168
12139,6917.48069952973
12140,9539.95778141923
12141,5165.45299408024
12142,7199.54141327935
12143,9633.45544662139
12144,7191.10739695273
12145,3120.13201217133
12146,3843.98044254222
12147,8011.83323608119
12148,7722.46699875493
12149,5931.99455426566
12150,5903.42897407339
12151,5947.10241733087
12152,4731.85170120521
12153,3032.94593099399
12154,4616.25196412088
12155,5885.82937720702
12156,7625.96368511368
12157,8838.84603286137
12158,8731.80030740067
12159,7639.57998806699
12160,14970.1584613516
12161,6830.70284186302
12162,5154.52741704528
12163,10383.2763967312
12164,8803.44938308248
12165,5113.30417467205
12166,6678.63837578177
12167,4741.44320480621
12168,5777.95588234167
12169,3662.84505721032
12170,6710.29291798576
12171,7807.60968338502
12172,9052.62368196576
12173,6101.18004975825
12174,7344.77989041095
12175,6912.25883056595
12176,6390.80232606445
12177,8640.60618128074
12178,17522.9081845845
12179,9332.95927096131
12180,4940.74450354351
12181,5264.90872356207
12182,5882.72290525072
12183,7711.35504229813
12184,5223.990532871
12185,14782.9855902805
12186,20734.630656624
12187,4020.28033646414
12188,4820.85284804598
12189,10272.6606026035
12190,4265.01915358959
12191,7810.23369968054
12192,5675.1085868234
12193,11304.2536637862
12194,5722.60278096629
12195,6147.50471282075
12196,5877.57247296657
12197,6691.84289409754
12198,7751.55774072451
12199,6063.83858882077
12200,5840.04684841732
12201,7568.14442649274
12202,4780.69304304459
12203,5181.80055157171
12204,7640.97220840996
12205,4860.5570192786
12206,5564.47571123018
12207,6420.98064971783
12208,6676.54074015878
12209,6300.88858268874
12210,6484.13602497081
12211,6706.01634841562
12212,7513.6763037739
12213,9730.17456772223
12214,7362.27205983459
12215,5232.70028100577
12216,3664.65603349357
12217,5403.45962972375
12218,6160.88075993697
12219,5704.71583602942
12220,4408.88476848927
12221,7945.10202510301
12222,6404.24488409418
12223,9314.40748009774
12224,6570.11742990467
12225,4954.24298982859
12226,4762.78804221971
12227,4140.82492497544
12228,8519.22116299083
12229,4992.66975351649
12230,6846.18949000686
12231,14075.7582594733
12232,10639.4215027097
12233,6803.16436183937
12234,5334.51476038987
12235,4076.08719905159
12236,6063.66151498115
12237,3633.79500441104
12238,5495.50652916568
12239,10018.5172489525
12240,5072.45304250221
12241,21928.9597554217
12242,13141.5234206007
12243,5489.29680673814
12244,6512.51356570448
12245,7983.4123624213
12246,6381.64721138781
12247,4635.48745208049
12248,10138.5364724598
12249,6837.08738312151
12250,9076.95422022416
12251,4258.82019551356
12252,8939.60398349389
12253,4734.6356809495
12254,7944.20793063375
12255,6535.07926262993
12256,9702.08175637094
12257,6327.9370072727
12258,8473.82572214827
12259,9377.20755766855
12260,8506.29469345621
12261,6236.5374515143
12262,8949.63272189326
12263,6293.09290827347
12264,9051.7399671239
12265,5369.45369795798
12266,5221.90888107449
12267,4434.07371970518
12268,9504.7717613288
12269,6471.58263632834
12270,7157.95230943568
12271,5810.2642609598
12272,8141.60301729366
12273,4603.66958507337
12274,8318.50547631952
12275,6713.99180392908
12276,3777.32696684098
12277,12507.4614486749
12278,16112.662032723
12279,6189.46797860939
12280,6553.97062806958
12281,8095.85624482813
12282,8948.15437105996
12283,10462.860578059
12284,5236.70289267362
12285,5945.84154839438
12286,5436.57147364979
12287,8583.9139259514
12288,3323.99179595205
12289,5457.8858561416
12290,5637.2035444944
12291,5401.09030838506
12292,6970.1476293004
12293,5727.49417069234
12294,3865.18569874159
12295,7096.07590240121
12296,3898.65959464138
12297,5003.7920682437
12298,7038.74187898546
12299,5411.98150457429
12300,9605.53169507118
12301,9247.39397229018
12302,6788.37329375317
12303,6419.59612525747
12304,6247.97944633756
12305,10707.6458886029
12306,9833.42422725624
12307,4572.45955783596
12308,4624.45517333971
12309,9652.07215510908
12310,3979.55239627623
12311,9455.20744628542
12312,4904.04373449399
12313,4056.09071081364
12314,7922.39377200239
12315,6199.22302271461
12316,4940.59433152766
12317,8194.68077792508
12318,12865.72343272
12319,21639.3598406428
12320,5661.69290465129
12321,9637.09810461727
12322,3511.78935265932
12323,9422.00192965047
12324,5636.65474722831
12325,4593.73375705669
12326,7879.68943761778
12327,4487.51661812634
12328,4513.35108402321
12329,7769.018299875
12330,10028.6303966622
12331,9249.09875096154
12332,5383.84617280737
12333,10345.2556488707
12334,13252.0398195961
12335,7702.50427753237
12336,5673.69132788948
12337,4752.66573047626
12338,6812.89231020313
12339,8376.02339540941
12340,4306.41053069572
12341,5588.49792351253
12342,11870.0320306839
12343,6887.44771937541
12344,12502.258254164
12345,7371.42610207322
12346,10762.9553155048
12347,6767.06475717648
12348,4769.564975886
12349,3240.60678538672
12350,5277.43946712557
12351,5552.0522690301
12352,5883.72868566913
12353,6944.03925570268
12354,4585.68763779518
12355,7359.11947316999
12356,7600.23757571978
12357,2848.67773715166
12358,7293.02806391132
12359,6857.69009230393
12360,6752.36754077699
12361,12707.4162197971
12362,5422.16671473401
12363,8490.76273674965
12364,6257.27147188741
12365,5671.95189228668
12366,6570.13128946145
12367,4717.27938353908
12368,9721.74918984512
12369,6159.36116487777
12370,4904.22788486995
12371,6576.27257621925
12372,7879.69510468516
12373,6647.74830858583
12374,5718.74227688359
12375,7725.88499009619
12376,5502.03033273018
12377,7152.23354179706
12378,5393.07731638191
12379,8210.37668859423
12380,6022.65756686717
12381,6618.09542255186
12382,5552.1585395367
12383,4849.78113612848
12384,4120.51831033156
12385,4935.55881920959
12386,8038.96373661224
12387,14096.1587266045
12388,9597.4675958384
12389,9864.48580991667
12390,7658.9450164441
12391,9232.90336778566
12392,4605.03615874348
12393,9734.64445060615
12394,10881.1314464224
12395,7136.39824198907
12396,7695.37081647278
12397,7838.27207157574
12398,6330.2421367347
12399,3522.654688556
12400,10963.8673012485
12401,6705.45858244412
12402,6635.48526886611
12403,5853.977254788
12404,2452.59701479418
12405,10242.2616424541
12406,5134.27949952598
12407,5261.16120277061
12408,4263.25315359684
12409,4981.31842682184
12410,5548.20529951547
12411,7361.04701359505
12412,7403.53259754732
12413,4948.14372503995
12414,4736.41868621505
12415,3492.07665116113
12416,2999.07249249253
12417,6521.23752688607
12418,17922.4765333333
12419,4157.19925028414
12420,6698.29906357649
12421,5881.46233707367
12422,6584.12193275016
12423,4476.89359544156
12424,5332.13823581488
12425,3511.09294841873
12426,8088.69750471664
12427,6237.14219953177
12428,3378.58080914323
12429,8765.10370307382
12430,4890.33090707509
12431,4065.15435905624
12432,10973.1243262225
12433,6904.41794785047
12434,8560.65015282737
12435,4728.7081264404
12436,6341.75224317323
12437,4993.92380836391
12438,4928.66260754206
12439,14411.5125587074
12440,9540.33072128088
12441,6446.18576223516
12442,9883.48595908839
12443,5126.2419974611
12444,5560.99771631156
